-1.399425983428955078e+00,4.196123480796813965e-01
-1.390279293060302734e+00,3.784942626953125000e-01
-1.383062362670898438e+00,3.757104575634002686e-01
-1.377953171730041504e+00,5.022104978561401367e-01
-1.399866104125976562e+00,1.392884850502014160e+00
-1.399176239967346191e+00,1.553796887397766113e+00
-1.389225602149963379e+00,1.062713027000427246e+00
-1.390115022659301758e+00,5.283281803131103516e-01
-1.379748463630676270e+00,4.245568811893463135e-01
-1.386800169944763184e+00,1.803598105907440186e-01
-1.390516638755798340e+00,2.191565036773681641e-01
-1.388082265853881836e+00,5.744140148162841797e-01
-1.392386078834533691e+00,1.002943515777587891e+00
-1.387449502944946289e+00,1.368129372596740723e+00
-1.393990397453308105e+00,1.355009555816650391e+00
-1.384052753448486328e+00,1.078010916709899902e+00
-1.371808052062988281e+00,4.299591183662414551e-01
-1.375629425048828125e+00,2.591406106948852539e-01
-1.371466875076293945e+00,2.529488503932952881e-01
-1.375959157943725586e+00,8.558700084686279297e-01
-1.359205961227416992e+00,1.385449171066284180e+00
-1.371137380599975586e+00,1.436192512512207031e+00
-1.374559402465820312e+00,8.728854656219482422e-01
-1.375421762466430664e+00,8.133613467216491699e-01
-1.367759108543395996e+00,7.632857561111450195e-01
-1.372090339660644531e+00,6.164196729660034180e-01
-1.366526484489440918e+00,1.252134323120117188e+00
-1.356349110603332520e+00,1.283205270767211914e+00
-1.360647082328796387e+00,1.187883973121643066e+00
-1.348988175392150879e+00,5.795955657958984375e-01
-1.348864436149597168e+00,4.399960041046142578e-01
-1.351975321769714355e+00,4.145139753818511963e-01
-1.353209376335144043e+00,1.835780143737792969e-01
-1.350563406944274902e+00,3.412536978721618652e-01
-1.343927621841430664e+00,3.458728194236755371e-01
-1.349690318107604980e+00,6.673209667205810547e-01
-1.362173438072204590e+00,9.700118303298950195e-01
-1.356429338455200195e+00,1.071189522743225098e+00
-1.353727340698242188e+00,8.583328723907470703e-01
-1.350610017776489258e+00,7.699428200721740723e-01
-1.341761469841003418e+00,5.430248975753784180e-01
-1.337326645851135254e+00,3.262809216976165771e-01
-1.337295413017272949e+00,4.299029707908630371e-01
-1.336519479751586914e+00,6.786161661148071289e-01
-1.339176416397094727e+00,9.766826629638671875e-01
-1.334275960922241211e+00,1.219858884811401367e+00
-1.337091684341430664e+00,1.944673806428909302e-01
-1.321874976158142090e+00,3.257450461387634277e-01
-1.319704413414001465e+00,3.401504755020141602e-01
-1.332744002342224121e+00,5.009098649024963379e-01
-1.339409232139587402e+00,7.691434621810913086e-01
-1.337973117828369141e+00,1.067251443862915039e+00
-1.331876993179321289e+00,7.624121308326721191e-01
-1.319515466690063477e+00,6.967275142669677734e-01
-1.317938923835754395e+00,6.961356401443481445e-01
-1.321809411048889160e+00,3.465555608272552490e-01
-1.327838182449340820e+00,2.885592281818389893e-01
-1.321488976478576660e+00,2.996520400047302246e-01
-1.309061288833618164e+00,3.347097039222717285e-01
-1.322377800941467285e+00,4.392370879650115967e-01
-1.320842862129211426e+00,6.408095955848693848e-01
-1.321813941001892090e+00,1.123297691345214844e+00
-1.302942276000976562e+00,1.222183227539062500e+00
-1.320275545120239258e+00,1.338880658149719238e+00
-1.323989629745483398e+00,1.360806703567504883e+00
-1.326109290122985840e+00,8.705311417579650879e-01
-1.321349978446960449e+00,7.843433618545532227e-01
-1.309938073158264160e+00,6.786592006683349609e-01
-1.312153816223144531e+00,3.047141432762145996e-01
-1.323225736618041992e+00,2.723673284053802490e-01
-1.306793212890625000e+00,1.994043588638305664e-01
-1.303664326667785645e+00,4.861267507076263428e-01
-1.306830167770385742e+00,6.203225851058959961e-01
-1.309264063835144043e+00,6.625483036041259766e-01
-1.313523292541503906e+00,7.861918807029724121e-01
-1.312214136123657227e+00,8.410788178443908691e-01
-1.301970124244689941e+00,1.511668205261230469e+00
-1.307020664215087891e+00,1.450482130050659180e+00
-1.296605467796325684e+00,1.360186100006103516e+00
-1.300367593765258789e+00,7.925091385841369629e-01
-1.296191453933715820e+00,5.585876107215881348e-01
-1.296079277992248535e+00,5.214699506759643555e-01
-1.304259657859802246e+00,4.511192440986633301e-01
-1.294489860534667969e+00,3.706771731376647949e-01
-1.297740340232849121e+00,3.581109344959259033e-01
-1.301553010940551758e+00,3.564152121543884277e-01
-1.302700638771057129e+00,2.757008075714111328e-01
-1.297910928726196289e+00,2.097845077514648438e-01
-1.289313793182373047e+00,4.901779890060424805e-01
-1.294040441513061523e+00,6.726440787315368652e-01
-1.303120017051696777e+00,7.624408602714538574e-01
-1.294701695442199707e+00,8.595918416976928711e-01
-1.294933676719665527e+00,1.103732228279113770e+00
-1.306177020072937012e+00,1.439831733703613281e+00
-1.283391237258911133e+00,1.238307833671569824e+00
-1.295727014541625977e+00,8.913643360137939453e-01
-1.277312040328979492e+00,6.934491395950317383e-01
-1.286263823509216309e+00,6.268426179885864258e-01
-1.284454107284545898e+00,5.189450979232788086e-01
-1.288505673408508301e+00,3.654938936233520508e-01
-1.283274769783020020e+00,3.493110537528991699e-01
-1.273867845535278320e+00,4.364721179008483887e-01
-1.277278065681457520e+00,4.970734715461730957e-01
-1.294806361198425293e+00,9.084001183509826660e-01
-1.286689162254333496e+00,1.454645037651062012e+00
-1.276898145675659180e+00,1.243930220603942871e+00
-1.258435726165771484e+00,1.175487041473388672e+00
-1.278552770614624023e+00,7.404691576957702637e-01
-1.275237321853637695e+00,3.934541940689086914e-01
-1.269452214241027832e+00,3.472700119018554688e-01
-1.272246837615966797e+00,7.371979951858520508e-01
-1.271735906600952148e+00,8.663811087608337402e-01
-1.270452737808227539e+00,9.597876667976379395e-01
-1.262403130531311035e+00,1.395167946815490723e+00
-1.263271331787109375e+00,1.223725318908691406e+00
-1.258159041404724121e+00,1.147519826889038086e+00
-1.267026782035827637e+00,1.087211489677429199e+00
-1.258451342582702637e+00,6.189507246017456055e-01
-1.256557106971740723e+00,5.729431509971618652e-01
-1.266987442970275879e+00,3.191234767436981201e-01
-1.251984834671020508e+00,3.952240943908691406e-01
-1.250818014144897461e+00,4.787468016147613525e-01
-1.258934020996093750e+00,5.389077067375183105e-01
-1.248112559318542480e+00,6.281155347824096680e-01
-1.259197473526000977e+00,9.022053480148315430e-01
-1.249658703804016113e+00,1.392346143722534180e+00
-1.254383444786071777e+00,1.374334454536437988e+00
-1.253766775131225586e+00,1.130123734474182129e+00
-1.248892784118652344e+00,8.852131962776184082e-01
-1.270213365554809570e+00,2.721412777900695801e-01
-1.248027920722961426e+00,1.714246124029159546e-01
-1.251020073890686035e+00,2.487494647502899170e-01
-1.250241160392761230e+00,5.328282117843627930e-01
-1.248028516769409180e+00,1.248558163642883301e+00
-1.235001921653747559e+00,1.451310634613037109e+00
-1.235989093780517578e+00,1.479353904724121094e+00
-1.229924440383911133e+00,1.380952477455139160e+00
-1.246114015579223633e+00,1.313604831695556641e+00
-1.245589494705200195e+00,1.317445516586303711e+00
-1.246717095375061035e+00,1.139641523361206055e+00
-1.237266659736633301e+00,9.190701842308044434e-01
-1.233206987380981445e+00,4.002903103828430176e-01
-1.245252132415771484e+00,1.715825498104095459e-01
-1.229229450225830078e+00,3.332052826881408691e-01
-1.222762942314147949e+00,3.691264390945434570e-01
-1.230850934982299805e+00,4.988799095153808594e-01
-1.234005093574523926e+00,7.780503630638122559e-01
-1.226459980010986328e+00,1.024913072586059570e+00
-1.236824870109558105e+00,1.079126596450805664e+00
-1.225642681121826172e+00,1.455438971519470215e+00
-1.217870593070983887e+00,1.548779487609863281e+00
-1.240409731864929199e+00,1.444786071777343750e+00
-1.224372625350952148e+00,9.210478663444519043e-01
-1.230722904205322266e+00,8.589218854904174805e-01
-1.223789215087890625e+00,6.959727406501770020e-01
-1.231793880462646484e+00,5.070630908012390137e-01
-1.234146833419799805e+00,4.765657484531402588e-01
-1.223809599876403809e+00,3.875463604927062988e-01
-1.244634151458740234e+00,2.624511718750000000e-01
-1.235549330711364746e+00,1.833729147911071777e-01
-1.224287867546081543e+00,1.871854066848754883e-01
-1.213551998138427734e+00,4.197911620140075684e-01
-1.215484261512756348e+00,5.258378982543945312e-01
-1.217762231826782227e+00,9.424854516983032227e-01
-1.217052817344665527e+00,9.844459891319274902e-01
-1.232023477554321289e+00,1.159987688064575195e+00
-1.229187846183776855e+00,1.306629896163940430e+00
-1.212170124053955078e+00,1.380889773368835449e+00
-1.220492601394653320e+00,3.349767029285430908e-01
-1.225875139236450195e+00,1.907121092081069946e-01
-1.216678142547607422e+00,2.642886638641357422e-01
-1.203294992446899414e+00,3.501383066177368164e-01
-1.208827257156372070e+00,4.098314046859741211e-01
-1.198112607002258301e+00,1.319567084312438965e+00
-1.207255244255065918e+00,1.088130474090576172e+00
-1.204164624214172363e+00,9.047682285308837891e-01
-1.205109477043151855e+00,8.566031455993652344e-01
-1.203541994094848633e+00,5.714476108551025391e-01
-1.205372452735900879e+00,5.310743451118469238e-01
-1.199292063713073730e+00,1.134589195251464844e+00
-1.202498078346252441e+00,1.165909409523010254e+00
-1.199371457099914551e+00,1.350159406661987305e+00
-1.194334149360656738e+00,1.380775213241577148e+00
-1.193437099456787109e+00,1.398901104927062988e+00
-1.194177865982055664e+00,1.581531047821044922e+00
-1.192871570587158203e+00,1.225114583969116211e+00
-1.189223885536193848e+00,5.818759202957153320e-01
-1.191229343414306641e+00,1.727562248706817627e-01
-1.184996485710144043e+00,1.645690202713012695e-01
-1.181258082389831543e+00,5.458418726921081543e-01
-1.184141397476196289e+00,8.400653004646301270e-01
-1.189702987670898438e+00,8.432368040084838867e-01
-1.177291274070739746e+00,1.394957900047302246e+00
-1.184741377830505371e+00,1.116712331771850586e+00
-1.181401729583740234e+00,1.059033274650573730e+00
-1.176024556159973145e+00,4.341804683208465576e-01
-1.175933241844177246e+00,1.982591450214385986e-01
-1.182571768760681152e+00,8.739227056503295898e-01
-1.190203785896301270e+00,1.058026075363159180e+00
-1.177936077117919922e+00,1.222806215286254883e+00
-1.186473250389099121e+00,1.353775024414062500e+00
-1.168099880218505859e+00,1.333360910415649414e+00
-1.168572187423706055e+00,1.328677535057067871e+00
-1.174476861953735352e+00,6.404320001602172852e-01
-1.166916728019714355e+00,4.909271597862243652e-01
-1.171474337577819824e+00,4.577233791351318359e-01
-1.170133709907531738e+00,1.803326606750488281e-01
-1.162837386131286621e+00,1.951843649148941040e-01
-1.161380767822265625e+00,2.892016768455505371e-01
-1.158678412437438965e+00,6.193350553512573242e-01
-1.160941600799560547e+00,9.138358831405639648e-01
-1.161499500274658203e+00,1.226305842399597168e+00
-1.175254106521606445e+00,1.357624173164367676e+00
-1.159805417060852051e+00,1.570595979690551758e+00
-1.156990170478820801e+00,1.210729837417602539e+00
-1.151903033256530762e+00,9.525774717330932617e-01
-1.152497887611389160e+00,7.098397016525268555e-01
-1.160023450851440430e+00,6.792455315589904785e-01
-1.145513653755187988e+00,3.927218317985534668e-01
-1.146302223205566406e+00,4.363802671432495117e-01
-1.145778179168701172e+00,4.758842885494232178e-01
-1.159933447837829590e+00,1.070819139480590820e+00
-1.149686694145202637e+00,1.518400788307189941e+00
-1.146205186843872070e+00,1.033240079879760742e+00
-1.141571998596191406e+00,7.940503954887390137e-01
-1.145253777503967285e+00,4.268748164176940918e-01
-1.147472620010375977e+00,3.061732053756713867e-01
-1.133676886558532715e+00,7.357512712478637695e-01
-1.144204616546630859e+00,1.113367199897766113e+00
-1.144694328308105469e+00,1.357848525047302246e+00
-1.145983934402465820e+00,1.433877706527709961e+00
-1.142964243888854980e+00,2.645396590232849121e-01
-1.127722263336181641e+00,4.145177006721496582e-01
-1.121068358421325684e+00,4.727208316326141357e-01
-1.136833906173706055e+00,9.080216884613037109e-01
-1.129925847053527832e+00,9.155132770538330078e-01
-1.132111191749572754e+00,1.113779544830322266e+00
-1.127101421356201172e+00,1.557650923728942871e+00
-1.119260907173156738e+00,1.525646805763244629e+00
-1.129898309707641602e+00,1.440777659416198730e+00
-1.128461956977844238e+00,1.013108253479003906e+00
-1.122187614440917969e+00,9.370531439781188965e-01
-1.122540354728698730e+00,4.792432487010955811e-01
-1.115205645561218262e+00,6.756087541580200195e-01
-1.119382500648498535e+00,9.508204460144042969e-01
-1.117039084434509277e+00,1.067984700202941895e+00
-1.109579920768737793e+00,1.150461435317993164e+00
-1.125903248786926270e+00,1.282556653022766113e+00
-1.122966051101684570e+00,1.340554714202880859e+00
-1.111442327499389648e+00,8.975269794464111328e-01
-1.121276974678039551e+00,6.629570126533508301e-01
-1.108471274375915527e+00,3.252593874931335449e-01
-1.107767224311828613e+00,9.877704977989196777e-01
-1.102852463722229004e+00,1.001914978027343750e+00
-1.124943017959594727e+00,1.361713647842407227e+00
-1.096778750419616699e+00,1.486176371574401855e+00
-1.093114495277404785e+00,1.431328296661376953e+00
-1.092121720314025879e+00,1.381098151206970215e+00
-1.096252322196960449e+00,7.009590864181518555e-01
-1.094314098358154297e+00,6.906763315200805664e-01
-1.091576814651489258e+00,5.639953613281250000e-01
-1.103757381439208984e+00,5.068062543869018555e-01
-1.090785264968872070e+00,6.600255370140075684e-01
-1.085289835929870605e+00,6.770520210266113281e-01
-1.085674047470092773e+00,8.798303008079528809e-01
-1.092296123504638672e+00,1.180405139923095703e+00
-1.096567392349243164e+00,1.300941705703735352e+00
-1.097321629524230957e+00,1.320523858070373535e+00
-1.101758122444152832e+00,1.340537309646606445e+00
-1.095227956771850586e+00,1.523705720901489258e+00
-1.077470064163208008e+00,2.908414006233215332e-01
-1.068333029747009277e+00,6.308800578117370605e-01
-1.076060414314270020e+00,7.061699628829956055e-01
-1.077723383903503418e+00,1.468536734580993652e+00
-1.069062590599060059e+00,1.354310750961303711e+00
-1.072280526161193848e+00,1.140415430068969727e+00
-1.065982937812805176e+00,3.007614016532897949e-01
-1.064797997474670410e+00,4.064688682556152344e-01
-1.065391778945922852e+00,5.308598279953002930e-01
-1.064801454544067383e+00,9.084988832473754883e-01
-1.063072800636291504e+00,1.002299785614013672e+00
-1.056701898574829102e+00,1.330066800117492676e+00
-1.059176087379455566e+00,8.288544416427612305e-01
-1.053990840911865234e+00,6.963735818862915039e-01
-1.065905690193176270e+00,4.625643789768218994e-01
-1.046185970306396484e+00,1.893488764762878418e-01
-1.046213507652282715e+00,5.163270235061645508e-01
-1.058331012725830078e+00,6.415006518363952637e-01
-1.055583238601684570e+00,6.806080341339111328e-01
-1.051929473876953125e+00,1.236387491226196289e+00
-1.043354034423828125e+00,1.381630659103393555e+00
-1.041567921638488770e+00,1.371658205986022949e+00
-1.028330564498901367e+00,1.278232693672180176e+00
-1.042323231697082520e+00,1.266258955001831055e+00
-1.061875104904174805e+00,1.114927768707275391e+00
-1.045222520828247070e+00,9.913343787193298340e-01
-1.046966552734375000e+00,9.773451685905456543e-01
-1.044497966766357422e+00,7.577371001243591309e-01
-1.053460001945495605e+00,4.186276197433471680e-01
-1.050402402877807617e+00,2.720445990562438965e-01
-1.041858792304992676e+00,3.628370165824890137e-01
-1.048201918601989746e+00,4.401433467864990234e-01
-1.054445743560791016e+00,9.985110163688659668e-01
-1.048777222633361816e+00,1.030670404434204102e+00
-1.054764866828918457e+00,1.139414072036743164e+00
-1.043429493904113770e+00,1.360118150711059570e+00
-1.051613807678222656e+00,1.115738749504089355e+00
-1.047347545623779297e+00,1.066084265708923340e+00
-1.038060188293457031e+00,1.006111383438110352e+00
-1.031861782073974609e+00,9.073433279991149902e-01
-1.025158166885375977e+00,8.460692167282104492e-01
-1.037969946861267090e+00,8.087793588638305664e-01
-1.033695459365844727e+00,6.484261155128479004e-01
-1.030591368675231934e+00,8.663560152053833008e-01
-1.045142531394958496e+00,1.258133530616760254e+00
-1.039195299148559570e+00,1.299704551696777344e+00
-1.031037688255310059e+00,1.384750127792358398e+00
-1.046470046043395996e+00,1.437876105308532715e+00
-1.039190411567687988e+00,1.459398150444030762e+00
-1.046316623687744141e+00,1.059643030166625977e+00
-1.040259003639221191e+00,9.367498755455017090e-01
-1.028655648231506348e+00,8.331705927848815918e-01
-1.032303810119628906e+00,7.788254022598266602e-01
-1.037914037704467773e+00,2.372065037488937378e-01
-1.043415069580078125e+00,2.424128353595733643e-01
-1.044722914695739746e+00,5.310097932815551758e-01
-1.018129348754882812e+00,8.909888863563537598e-01
-1.027415513992309570e+00,9.023820757865905762e-01
-1.024828076362609863e+00,1.090480208396911621e+00
-1.019916534423828125e+00,1.308149218559265137e+00
-1.025898337364196777e+00,9.880840778350830078e-01
-1.039120793342590332e+00,5.623347759246826172e-01
-1.013055086135864258e+00,2.936189472675323486e-01
-1.015601396560668945e+00,3.545163273811340332e-01
-1.022329092025756836e+00,5.760073065757751465e-01
-1.016661167144775391e+00,8.896949291229248047e-01
-1.022243976593017578e+00,1.128852605819702148e+00
-1.008134365081787109e+00,1.467513918876647949e+00
-1.007763147354125977e+00,1.456475853919982910e+00
-1.003109812736511230e+00,1.017945051193237305e+00
-1.008800864219665527e+00,8.830996155738830566e-01
-1.007819652557373047e+00,8.375883698463439941e-01
-1.016614079475402832e+00,7.031673789024353027e-01
-1.012220501899719238e+00,4.378454685211181641e-01
-1.012294173240661621e+00,4.237260222434997559e-01
-1.003216743469238281e+00,1.677875965833663940e-01
-1.008553266525268555e+00,5.409181118011474609e-01
-1.006096959114074707e+00,6.139672994613647461e-01
-1.014958500862121582e+00,1.075665235519409180e+00
-9.945434927940368652e-01,1.312708616256713867e+00
-1.003180384635925293e+00,1.115969896316528320e+00
-9.978160858154296875e-01,9.911465048789978027e-01
-1.015282750129699707e+00,2.494821250438690186e-01
-1.005925536155700684e+00,2.295243442058563232e-01
-1.000425100326538086e+00,7.516106963157653809e-01
-9.936116337776184082e-01,8.348292708396911621e-01
-9.818546175956726074e-01,1.472549915313720703e+00
-9.746074080467224121e-01,1.391553163528442383e+00
-9.789466261863708496e-01,1.307985663414001465e+00
-9.777794480323791504e-01,1.310573697090148926e+00
-9.839534759521484375e-01,9.141730070114135742e-01
-9.825935363769531250e-01,8.391289710998535156e-01
-9.869879484176635742e-01,7.360662817955017090e-01
-9.865262508392333984e-01,2.060389220714569092e-01
-9.891586899757385254e-01,2.781723141670227051e-01
-9.773371219635009766e-01,4.016565084457397461e-01
-9.792076349258422852e-01,4.914630055427551270e-01
-9.791797995567321777e-01,1.045689582824707031e+00
-9.844771623611450195e-01,1.048183202743530273e+00
-9.837237000465393066e-01,1.579421997070312500e+00
-9.634280800819396973e-01,5.006492137908935547e-01
-9.641268253326416016e-01,3.165157437324523926e-01
-9.581568241119384766e-01,5.377094745635986328e-01
-9.627568721771240234e-01,7.627811431884765625e-01
-9.769538640975952148e-01,1.339042663574218750e+00
-9.457646012306213379e-01,1.561208963394165039e+00
-9.624537825584411621e-01,4.154936373233795166e-01
-9.484325051307678223e-01,8.894012570381164551e-01
-9.503788948059082031e-01,1.038704276084899902e+00
-9.507893323898315430e-01,1.272648215293884277e+00
-9.447666406631469727e-01,1.283915519714355469e+00
-9.574196934700012207e-01,1.292889118194580078e+00
-9.470591545104980469e-01,1.428682804107666016e+00
-9.493554830551147461e-01,1.356714606285095215e+00
-9.409551620483398438e-01,1.261519432067871094e+00
-9.393449425697326660e-01,8.466352224349975586e-01
-9.402207136154174805e-01,2.643194198608398438e-01
-9.400843977928161621e-01,1.663819849491119385e-01
-9.331231117248535156e-01,4.372675716876983643e-01
-9.274592399597167969e-01,6.329319477081298828e-01
-9.224979877471923828e-01,1.548678040504455566e+00
-9.215316176414489746e-01,1.311215400695800781e+00
-9.253776073455810547e-01,1.254702806472778320e+00
-9.119513630867004395e-01,1.192604303359985352e+00
-9.261644482612609863e-01,7.183236479759216309e-01
-9.212052226066589355e-01,4.746583700180053711e-01
-9.247363805770874023e-01,4.047784805297851562e-01
-9.205843806266784668e-01,3.803318142890930176e-01
-9.306212663650512695e-01,4.273066520690917969e-01
-9.106786251068115234e-01,5.068071484565734863e-01
-9.196001291275024414e-01,4.084990620613098145e-01
-9.078202247619628906e-01,2.608922123908996582e-01
-9.200293421745300293e-01,2.114014029502868652e-01
-9.220006465911865234e-01,1.913392692804336548e-01
-9.111893773078918457e-01,2.072632461786270142e-01
-9.084724783897399902e-01,5.555824637413024902e-01
-9.106038212776184082e-01,5.726833343505859375e-01
-9.150962829589843750e-01,9.704300165176391602e-01
-9.032032489776611328e-01,1.408198237419128418e+00
-9.056922793388366699e-01,5.043817758560180664e-01
-9.132944345474243164e-01,4.069754481315612793e-01
-9.008532762527465820e-01,2.782828807830810547e-01
-9.053741693496704102e-01,9.713560342788696289e-01
-9.007382392883300781e-01,1.215095400810241699e+00
-8.923850059509277344e-01,1.484433174133300781e+00
-8.970028758049011230e-01,1.337468624114990234e+00
-8.978069424629211426e-01,5.729147195816040039e-01
-8.962458968162536621e-01,3.501759171485900879e-01
-8.984804153442382812e-01,2.845358252525329590e-01
-8.986055850982666016e-01,2.766486704349517822e-01
-9.035496711730957031e-01,5.226857662200927734e-01
-8.954784870147705078e-01,9.141194224357604980e-01
-9.053398370742797852e-01,1.198186635971069336e+00
-9.080216884613037109e-01,1.395566821098327637e+00
-9.008383154869079590e-01,1.511336565017700195e+00
-8.969752192497253418e-01,7.349725365638732910e-01
-8.952513933181762695e-01,4.776616990566253662e-01
-8.924655914306640625e-01,2.408062815666198730e-01
-8.920221924781799316e-01,1.720114350318908691e-01
-8.845138549804687500e-01,2.670435309410095215e-01
-9.011973738670349121e-01,5.228394865989685059e-01
-8.916795849800109863e-01,5.682516694068908691e-01
-8.881621956825256348e-01,7.023669481277465820e-01
-9.018210768699645996e-01,1.439484953880310059e+00
-8.949480652809143066e-01,1.551692724227905273e+00
-8.908723592758178711e-01,1.037439584732055664e+00
-8.830729126930236816e-01,7.585412859916687012e-01
-8.818775415420532227e-01,7.515237331390380859e-01
-8.782764673233032227e-01,4.438408017158508301e-01
-8.873950242996215820e-01,2.178447991609573364e-01
-8.829872012138366699e-01,3.532736301422119141e-01
-8.865602016448974609e-01,4.483179152011871338e-01
-8.874542713165283203e-01,1.048949718475341797e+00
-8.860537409782409668e-01,1.134550809860229492e+00
-8.791965842247009277e-01,1.312463164329528809e+00
-8.791031837463378906e-01,9.971169233322143555e-01
-8.794063329696655273e-01,4.900177121162414551e-01
-8.690369129180908203e-01,3.361347317695617676e-01
-8.767658472061157227e-01,2.995733916759490967e-01
-8.679005503654479980e-01,2.249321639537811279e-01
-8.689074516296386719e-01,6.191509962081909180e-01
-8.697744607925415039e-01,1.364168524742126465e+00
-8.552846908569335938e-01,1.387448072433471680e+00
-8.624839186668395996e-01,6.146197319030761719e-01
-8.612454533576965332e-01,3.085889816284179688e-01
-8.633597493171691895e-01,3.053057789802551270e-01
-8.459621667861938477e-01,8.686081767082214355e-01
-8.471824526786804199e-01,9.755505323410034180e-01
-8.476099371910095215e-01,1.441600322723388672e+00
-8.458959460258483887e-01,1.537637948989868164e+00
-8.329406976699829102e-01,1.287924766540527344e+00
-8.507613539695739746e-01,1.176189422607421875e+00
-8.422008156776428223e-01,1.111394405364990234e+00
-8.512495756149291992e-01,1.036534309387207031e+00
-8.498819470405578613e-01,9.217994213104248047e-01
-8.445761203765869141e-01,2.628512978553771973e-01
-8.369393944740295410e-01,2.211904972791671753e-01
-8.337320089340209961e-01,2.345108389854431152e-01
-8.351395726203918457e-01,9.059280753135681152e-01
-8.378720283508300781e-01,1.045720815658569336e+00
-8.420349359512329102e-01,1.413507103919982910e+00
-8.183020949363708496e-01,1.229330182075500488e+00
-8.387325406074523926e-01,1.186299562454223633e+00
-8.308832049369812012e-01,5.913727283477783203e-01
-8.419882059097290039e-01,4.877411723136901855e-01
-8.253806233406066895e-01,3.119798302650451660e-01
-8.308461308479309082e-01,3.505430817604064941e-01
-8.323754668235778809e-01,1.348875164985656738e+00
-8.150199055671691895e-01,1.128978729248046875e+00
-8.141923546791076660e-01,1.100000143051147461e+00
-8.169817924499511719e-01,1.086429595947265625e+00
-8.158113360404968262e-01,9.995959401130676270e-01
-8.117091059684753418e-01,8.516319394111633301e-01
-8.199665546417236328e-01,6.003555059432983398e-01
-8.236941099166870117e-01,5.557085871696472168e-01
-8.307606577873229980e-01,4.592272043228149414e-01
-8.092076778411865234e-01,4.103388190269470215e-01
-8.082529306411743164e-01,4.116500616073608398e-01
-8.199628591537475586e-01,5.003306865692138672e-01
-8.151896595954895020e-01,7.067484855651855469e-01
-7.987352013587951660e-01,9.799372553825378418e-01
-8.023943305015563965e-01,1.054533481597900391e+00
-8.158349990844726562e-01,1.361391186714172363e+00
-8.139392137527465820e-01,1.397488117218017578e+00
-8.052245378494262695e-01,1.407089471817016602e+00
-8.009796142578125000e-01,1.534059286117553711e+00
-8.043744564056396484e-01,1.530118227005004883e+00
-8.113253712654113770e-01,1.486836194992065430e+00
-8.010956048965454102e-01,1.383955240249633789e+00
-8.084220290184020996e-01,1.319376707077026367e+00
-8.026468157768249512e-01,1.019848108291625977e+00
-8.025980591773986816e-01,1.803820431232452393e-01
-8.023851513862609863e-01,5.969890356063842773e-01
-7.958020567893981934e-01,6.476408243179321289e-01
-8.107744455337524414e-01,7.903727293014526367e-01
-7.830275893211364746e-01,1.008949160575866699e+00
-8.002398014068603516e-01,1.137117743492126465e+00
-7.943051457405090332e-01,1.332402825355529785e+00
-8.045866489410400391e-01,1.477357983589172363e+00
-8.017393350601196289e-01,1.495918273925781250e+00
-8.062356710433959961e-01,1.380239129066467285e+00
-8.021873831748962402e-01,1.378543853759765625e+00
-7.936619520187377930e-01,1.366180181503295898e+00
-7.838788628578186035e-01,1.017665147781372070e+00
-7.929217815399169922e-01,5.646499395370483398e-01
-7.859229445457458496e-01,2.692620158195495605e-01
-7.860521674156188965e-01,5.471681356430053711e-01
-7.885512113571166992e-01,8.631980419158935547e-01
-7.870480418205261230e-01,8.646514415740966797e-01
-7.884621620178222656e-01,8.687999844551086426e-01
-7.896580696105957031e-01,8.832540512084960938e-01
-7.928898930549621582e-01,1.137000799179077148e+00
-7.809801697731018066e-01,1.199992895126342773e+00
-7.946319580078125000e-01,1.314680695533752441e+00
-7.830679416656494141e-01,1.401008963584899902e+00
-7.846627831459045410e-01,1.459990143775939941e+00
-7.824317812919616699e-01,1.412116646766662598e+00
-7.915750145912170410e-01,1.296077728271484375e+00
-7.901183366775512695e-01,1.105680942535400391e+00
-7.838056087493896484e-01,1.081809282302856445e+00
-7.787312269210815430e-01,1.036402344703674316e+00
-7.828717231750488281e-01,9.411067962646484375e-01
-7.854787707328796387e-01,8.591168522834777832e-01
-7.933306097984313965e-01,5.171971321105957031e-01
-7.901202440261840820e-01,5.137061476707458496e-01
-7.776814699172973633e-01,8.797420859336853027e-01
-7.657291293144226074e-01,9.791895747184753418e-01
-7.846195101737976074e-01,1.547672629356384277e+00
-7.732381224632263184e-01,8.813735842704772949e-01
-7.743387222290039062e-01,2.316716462373733521e-01
-7.672237753868103027e-01,1.757273375988006592e-01
-7.621044516563415527e-01,1.211423397064208984e+00
-7.548227310180664062e-01,1.345489978790283203e+00
-7.566167712211608887e-01,1.360589385032653809e+00
-7.643703222274780273e-01,1.225850462913513184e+00
-7.721826434135437012e-01,1.094519972801208496e+00
-7.539937496185302734e-01,2.560660541057586670e-01
-7.513750791549682617e-01,3.844641745090484619e-01
-7.436877489089965820e-01,9.309638738632202148e-01
-7.403772473335266113e-01,1.035327672958374023e+00
-7.658367156982421875e-01,1.123521089553833008e+00
-7.516165375709533691e-01,1.486879587173461914e+00
-7.448561787605285645e-01,1.417359113693237305e+00
-7.472559213638305664e-01,1.274904251098632812e+00
-7.385178208351135254e-01,9.426317214965820312e-01
-7.477096319198608398e-01,5.695121884346008301e-01
-7.530668377876281738e-01,4.571001529693603516e-01
-7.433992028236389160e-01,4.069772362709045410e-01
-7.334261536598205566e-01,9.086088538169860840e-01
-7.334519624710083008e-01,1.382439136505126953e+00
