1.550214052200317383e+00,-4.039179682731628418e-01
1.620808482170104980e+00,-5.471183657646179199e-01
1.683980464935302734e+00,-5.601776838302612305e-01
1.625631213188171387e+00,-6.098671555519104004e-01
1.557492852210998535e+00,-1.100603818893432617e+00
1.589249134063720703e+00,-1.217948675155639648e+00
1.586160898208618164e+00,-1.211344242095947266e+00
1.624778270721435547e+00,-1.654286503791809082e+00
1.580402016639709473e+00,-1.158846378326416016e+00
1.562454581260681152e+00,-1.044871687889099121e+00
1.521263837814331055e+00,-8.215745687484741211e-01
1.604305148124694824e+00,-5.278603434562683105e-01
1.591341376304626465e+00,-3.305244445800781250e-01
1.548076391220092773e+00,-6.826800704002380371e-01
1.599979400634765625e+00,-6.774886250495910645e-01
1.620355486869812012e+00,-7.501849532127380371e-01
1.554086685180664062e+00,-8.135808706283569336e-01
1.536693215370178223e+00,-1.076895833015441895e+00
1.564734697341918945e+00,-1.062926769256591797e+00
1.595155239105224609e+00,-1.465757250785827637e+00
1.602426767349243164e+00,-1.527319192886352539e+00
1.545533657073974609e+00,-1.083142161369323730e+00
1.532879590988159180e+00,-8.527828454971313477e-01
1.568256139755249023e+00,-7.073310613632202148e-01
1.603622198104858398e+00,-6.156060695648193359e-01
1.649195790290832520e+00,-5.965696573257446289e-01
1.525052428245544434e+00,-2.311015725135803223e-01
1.582745671272277832e+00,-4.101899266242980957e-01
1.612845778465270996e+00,-6.759964227676391602e-01
1.572370290756225586e+00,-1.511455178260803223e+00
1.625441193580627441e+00,-1.277355909347534180e+00
1.587669849395751953e+00,-3.897100090980529785e-01
1.493743300437927246e+00,-3.190225362777709961e-01
1.513221263885498047e+00,-2.688238024711608887e-01
1.565651416778564453e+00,-2.176883220672607422e-01
1.578633427619934082e+00,-3.350867033004760742e-01
1.638059973716735840e+00,-1.386135578155517578e+00
1.579960942268371582e+00,-1.533510923385620117e+00
1.609942197799682617e+00,-1.443161606788635254e+00
1.629805088043212891e+00,-1.320170402526855469e+00
1.585555434226989746e+00,-1.033838868141174316e+00
1.591861963272094727e+00,-4.118087887763977051e-01
1.477088809013366699e+00,-3.189081549644470215e-01
1.540622949600219727e+00,-2.084136605262756348e-01
1.571274161338806152e+00,-2.698885202407836914e-01
1.606274247169494629e+00,-9.206707477569580078e-01
1.588769197463989258e+00,-1.074396729469299316e+00
1.619196057319641113e+00,-1.596141695976257324e+00
1.592876672744750977e+00,-1.343377709388732910e+00
1.548658251762390137e+00,-1.131824135780334473e+00
1.700213789939880371e+00,-4.810488224029541016e-01
1.502645373344421387e+00,-3.918730616569519043e-01
1.507694363594055176e+00,-2.541362643241882324e-01
1.586470961570739746e+00,-2.574117779731750488e-01
1.698434591293334961e+00,-6.230946779251098633e-01
1.682004690170288086e+00,-6.373680830001831055e-01
1.663287281990051270e+00,-6.314933300018310547e-01
1.549265980720520020e+00,-1.037220239639282227e+00
1.616452336311340332e+00,-1.225999832153320312e+00
1.627045273780822754e+00,-1.301972150802612305e+00
1.598692417144775391e+00,-1.585007309913635254e+00
1.600351929664611816e+00,-1.629025578498840332e+00
1.548375964164733887e+00,-1.612715601921081543e+00
1.588848114013671875e+00,-1.335584878921508789e+00
1.557550907135009766e+00,-8.706138134002685547e-01
1.590301990509033203e+00,-6.900694966316223145e-01
1.653320193290710449e+00,-6.708941459655761719e-01
1.618449091911315918e+00,-4.433552026748657227e-01
1.664564132690429688e+00,-3.523913025856018066e-01
1.634715437889099121e+00,-4.860013127326965332e-01
1.621614336967468262e+00,-7.638216018676757812e-01
1.620239138603210449e+00,-8.758589625358581543e-01
1.607250332832336426e+00,-1.110530972480773926e+00
1.647716522216796875e+00,-1.150942921638488770e+00
1.616559982299804688e+00,-1.359754204750061035e+00
1.541546702384948730e+00,-1.412531733512878418e+00
1.616160869598388672e+00,-1.456941246986389160e+00
1.587390065193176270e+00,-1.214295268058776855e+00
1.593924403190612793e+00,-7.758844494819641113e-01
1.685472607612609863e+00,-3.282917141914367676e-01
1.553759932518005371e+00,-1.114667057991027832e+00
1.602851152420043945e+00,-1.469596982002258301e+00
1.615121126174926758e+00,-1.414553880691528320e+00
1.591238260269165039e+00,-1.119701147079467773e+00
1.747861504554748535e+00,-3.152106404304504395e-01
1.544916033744812012e+00,-5.371189117431640625e-01
1.698260664939880371e+00,-7.165124416351318359e-01
1.656704545021057129e+00,-8.854665160179138184e-01
1.607918858528137207e+00,-1.211518764495849609e+00
1.598170399665832520e+00,-1.567922353744506836e+00
1.611596465110778809e+00,-1.587093114852905273e+00
1.600167036056518555e+00,-1.180619597434997559e+00
1.626238703727722168e+00,-7.480545043945312500e-01
1.615654826164245605e+00,-1.389232158660888672e+00
1.580654501914978027e+00,-1.536974668502807617e+00
1.600834846496582031e+00,-1.276291847229003906e+00
1.623305916786193848e+00,-1.422888994216918945e+00
1.559193372726440430e+00,-1.292304277420043945e+00
1.612738966941833496e+00,-9.038062095642089844e-01
1.608524560928344727e+00,-1.042035937309265137e+00
1.623611092567443848e+00,-7.622479796409606934e-01
1.625033617019653320e+00,-8.159791231155395508e-01
1.617766737937927246e+00,-5.351929664611816406e-01
1.688067793846130371e+00,-5.969948172569274902e-01
1.635446548461914062e+00,-6.129699945449829102e-01
1.553632736206054688e+00,-4.407024383544921875e-01
1.583811998367309570e+00,-3.894845247268676758e-01
1.625071048736572266e+00,-1.053195834159851074e+00
1.664469957351684570e+00,-9.107018709182739258e-01
1.573150515556335449e+00,-1.331078886985778809e+00
1.613508939743041992e+00,-1.491071224212646484e+00
1.606413722038269043e+00,-9.229903817176818848e-01
1.656137347221374512e+00,-7.238768339157104492e-01
1.619281053543090820e+00,-4.206506013870239258e-01
1.582225441932678223e+00,-3.746294379234313965e-01
1.574921488761901855e+00,-3.999867439270019531e-01
-1.545448899269104004e+00,1.191398620605468750e+00
-1.541440725326538086e+00,1.393315672874450684e+00
-1.470626115798950195e+00,1.239332318305969238e+00
-1.609049439430236816e+00,1.110846996307373047e+00
-1.652918815612792969e+00,7.266614437103271484e-01
-1.536357522010803223e+00,4.783049523830413818e-01
-1.596445202827453613e+00,6.023988723754882812e-01
-1.630348682403564453e+00,6.829897761344909668e-01
-1.538617253303527832e+00,9.820669293403625488e-01
-1.520461201667785645e+00,1.204813361167907715e+00
-1.558907389640808105e+00,1.295435786247253418e+00
-1.590777397155761719e+00,1.327224493026733398e+00
-1.545624732971191406e+00,1.367081880569458008e+00
-1.549405217170715332e+00,1.370130300521850586e+00
-1.527724027633666992e+00,1.221516013145446777e+00
-1.558506846427917480e+00,1.232730865478515625e+00
-1.625339865684509277e+00,1.245826125144958496e+00
-1.634342551231384277e+00,1.320255637168884277e+00
-1.620581388473510742e+00,5.736107826232910156e-01
-1.590162158012390137e+00,5.292010903358459473e-01
-1.558507919311523438e+00,1.023192763328552246e+00
-1.623738408088684082e+00,1.024855017662048340e+00
-1.612830996513366699e+00,1.344859242439270020e+00
-1.538835525512695312e+00,1.297479867935180664e+00
-1.595130324363708496e+00,1.302503943443298340e+00
-1.590333223342895508e+00,1.157673716545104980e+00
-1.665108442306518555e+00,7.024528384208679199e-01
-1.605023503303527832e+00,6.263225674629211426e-01
-1.646425724029541016e+00,5.428558588027954102e-01
-1.551024794578552246e+00,1.058096647262573242e+00
-1.518289327621459961e+00,1.013162612915039062e+00
-1.456543445587158203e+00,1.358490347862243652e+00
-1.455706119537353516e+00,1.370031833648681641e+00
-1.587894201278686523e+00,1.328935861587524414e+00
-1.503650069236755371e+00,1.096730351448059082e+00
-1.571512579917907715e+00,6.115331649780273438e-01
-1.575494885444641113e+00,2.590461373329162598e-01
-1.643827319145202637e+00,3.671785593032836914e-01
-1.613971114158630371e+00,1.304628968238830566e+00
-1.610465288162231445e+00,1.153128385543823242e+00
-1.655677199363708496e+00,9.839747548103332520e-01
-1.598221421241760254e+00,2.827748954296112061e-01
-1.586301803588867188e+00,2.281748205423355103e-01
-1.563052535057067871e+00,5.651676058769226074e-01
-1.533955693244934082e+00,1.069331049919128418e+00
-1.528227686882019043e+00,1.398120403289794922e+00
-1.612008571624755859e+00,9.882346391677856445e-01
-1.591844320297241211e+00,1.172846317291259766e+00
-1.592191457748413086e+00,1.133223295211791992e+00
-1.582587480545043945e+00,1.086349606513977051e+00
-1.650107145309448242e+00,7.912802696228027344e-01
-1.651768207550048828e+00,7.157481312751770020e-01
-1.578588485717773438e+00,2.906090021133422852e-01
-1.644703865051269531e+00,1.980546265840530396e-01
-1.524139404296875000e+00,3.614571094512939453e-01
-1.570101261138916016e+00,1.103769540786743164e+00
-1.505099654197692871e+00,1.414851665496826172e+00
-1.499706268310546875e+00,1.359585046768188477e+00
-1.538548350334167480e+00,1.085902571678161621e+00
-1.599716782569885254e+00,1.120406150817871094e+00
-1.530267596244812012e+00,1.070459008216857910e+00
-1.599856853485107422e+00,1.835755854845046997e-01
-1.562358379364013672e+00,5.757557749748229980e-01
-1.508263707160949707e+00,1.388365745544433594e+00
-1.539774417877197266e+00,1.405669927597045898e+00
-1.460179805755615234e+00,1.328124642372131348e+00
-1.507233142852783203e+00,1.039850592613220215e+00
-1.642215132713317871e+00,8.348616361618041992e-01
-1.529247283935546875e+00,5.631086230278015137e-01
-1.633847594261169434e+00,9.693199992179870605e-01
-1.584817886352539062e+00,1.053935170173645020e+00
-1.546381235122680664e+00,1.391483902931213379e+00
-1.557060599327087402e+00,1.343384146690368652e+00
-1.465635418891906738e+00,1.135704278945922852e+00
-1.543247580528259277e+00,1.161132812500000000e+00
-1.621644377708435059e+00,6.399198174476623535e-01
-1.569968104362487793e+00,5.719144940376281738e-01
-1.567303538322448730e+00,5.870641469955444336e-01
-1.570827007293701172e+00,6.668399572372436523e-01
-1.631651997566223145e+00,9.046646356582641602e-01
-1.504501461982727051e+00,1.431626915931701660e+00
-1.619105696678161621e+00,1.439763426780700684e+00
-1.532060265541076660e+00,1.465740561485290527e+00
-1.559279799461364746e+00,9.473645687103271484e-01
-1.597111225128173828e+00,9.485841989517211914e-01
-1.584176898002624512e+00,5.692116618156433105e-01
-1.573990821838378906e+00,5.418207645416259766e-01
-1.560036540031433105e+00,5.030133128166198730e-01
-1.549714684486389160e+00,4.700592756271362305e-01
-1.595226526260375977e+00,3.894034624099731445e-01
-1.544728636741638184e+00,2.287767529487609863e-01
-1.635592103004455566e+00,4.533739089965820312e-01
-1.533476591110229492e+00,8.180469274520874023e-01
-1.661921262741088867e+00,1.110670804977416992e+00
-1.540212273597717285e+00,1.192328214645385742e+00
-1.580823302268981934e+00,1.161285519599914551e+00
-1.467596769332885742e+00,1.316035270690917969e+00
-1.476644039154052734e+00,1.319726943969726562e+00
-1.562911510467529297e+00,1.039184093475341797e+00
-1.586297631263732910e+00,8.066177368164062500e-01
-1.558273196220397949e+00,8.163487315177917480e-01
-1.505090951919555664e+00,4.793283939361572266e-01
-1.502105832099914551e+00,1.992191076278686523e-01
-1.519245624542236328e+00,2.828784584999084473e-01
-1.514600276947021484e+00,6.122203469276428223e-01
-1.565817713737487793e+00,5.992659330368041992e-01
-1.505432486534118652e+00,1.443409204483032227e+00
-1.433162569999694824e+00,1.393522143363952637e+00
-1.577812194824218750e+00,4.486697316169738770e-01
-1.452043056488037109e+00,1.290063381195068359e+00
-1.565461158752441406e+00,1.074120759963989258e+00
-1.626896500587463379e+00,6.889572739601135254e-01
-1.491029858589172363e+00,5.929123163223266602e-01
-1.495720744132995605e+00,3.718401789665222168e-01
-1.550642728805541992e+00,5.718790292739868164e-01
-1.529628634452819824e+00,6.823523640632629395e-01
-1.581696391105651855e+00,6.565381884574890137e-01
-1.571390509605407715e+00,9.906939864158630371e-01
-1.444232702255249023e+00,1.578207969665527344e+00
-1.536331176757812500e+00,1.407034873962402344e+00
-1.538779377937316895e+00,6.133844852447509766e-01
-1.560027599334716797e+00,6.531814932823181152e-01
-1.530364990234375000e+00,4.805771708488464355e-01
-1.437097907066345215e+00,3.795303106307983398e-01
-1.455575346946716309e+00,3.920127153396606445e-01
-1.512823224067687988e+00,6.807854175567626953e-01
-1.485263347625732422e+00,9.103422760963439941e-01
-1.447054862976074219e+00,1.131741285324096680e+00
-1.586505770683288574e+00,1.220684885978698730e+00
-1.469560861587524414e+00,1.248096227645874023e+00
-1.445818901062011719e+00,1.206572651863098145e+00
-1.427787780761718750e+00,1.302885293960571289e+00
-1.398279190063476562e+00,1.361737966537475586e+00
-1.585221052169799805e+00,1.202092289924621582e+00
-1.465782880783081055e+00,9.581007361412048340e-01
-1.486539959907531738e+00,6.232513189315795898e-01
-1.527405858039855957e+00,3.306127190589904785e-01
-1.429009318351745605e+00,1.304785490036010742e+00
-1.457898378372192383e+00,1.479841232299804688e+00
-1.490806341171264648e+00,1.521256685256958008e+00
-1.471209287643432617e+00,1.483135700225830078e+00
-1.471158385276794434e+00,1.060623407363891602e+00
-1.470990538597106934e+00,5.992707014083862305e-01
-1.464609384536743164e+00,4.567241668701171875e-01
-1.433347582817077637e+00,3.341501951217651367e-01
-1.551212549209594727e+00,4.142195284366607666e-01
-1.481203317642211914e+00,4.244736433029174805e-01
-1.491614818572998047e+00,5.471813082695007324e-01
-1.538834571838378906e+00,8.549739718437194824e-01
-1.550472021102905273e+00,1.063364505767822266e+00
-1.430497288703918457e+00,1.472733378410339355e+00
-1.479716420173645020e+00,1.370138406753540039e+00
-1.537809014320373535e+00,1.178059697151184082e+00
-1.449822187423706055e+00,1.020081162452697754e+00
-1.406700372695922852e+00,5.640472173690795898e-01
-1.460055947303771973e+00,4.299882948398590088e-01
-1.488826155662536621e+00,1.031975746154785156e+00
-1.483342170715332031e+00,1.046045184135437012e+00
-1.500891327857971191e+00,1.033855319023132324e+00
-1.527932763099670410e+00,1.154101371765136719e+00
-1.510303020477294922e+00,1.259223461151123047e+00
-1.409904599189758301e+00,1.499136686325073242e+00
-1.395812630653381348e+00,1.344799637794494629e+00
-1.484399080276489258e+00,1.240721464157104492e+00
-1.533356666564941406e+00,7.437949776649475098e-01
-1.470616221427917480e+00,6.921020150184631348e-01
-1.421403884887695312e+00,5.243929624557495117e-01
-1.487053275108337402e+00,5.160999894142150879e-01
-1.419833779335021973e+00,3.457467854022979736e-01
-1.533582925796508789e+00,4.526768028736114502e-01
-1.421856999397277832e+00,3.965241909027099609e-01
-1.418155908584594727e+00,5.103099942207336426e-01
-1.442740797996520996e+00,1.072012662887573242e+00
-1.437076091766357422e+00,1.233489394187927246e+00
-1.374499201774597168e+00,1.277602195739746094e+00
-1.435665607452392578e+00,1.283023715019226074e+00
-1.480640172958374023e+00,8.215738534927368164e-01
-1.387501835823059082e+00,3.752639591693878174e-01
-1.373026013374328613e+00,8.207154273986816406e-01
-1.436567306518554688e+00,1.017189860343933105e+00
-1.493039965629577637e+00,1.175359606742858887e+00
-1.366526722908020020e+00,1.125865340232849121e+00
-1.449023962020874023e+00,1.142905831336975098e+00
-1.435877799987792969e+00,1.039464116096496582e+00
-1.398913264274597168e+00,3.232815265655517578e-01
-1.471815943717956543e+00,6.459254622459411621e-01
-1.433066010475158691e+00,8.316766023635864258e-01
-1.361499786376953125e+00,1.112691402435302734e+00
-1.445700168609619141e+00,1.336861968040466309e+00
-1.411798000335693359e+00,7.400261163711547852e-01
-1.517529249191284180e+00,6.299337148666381836e-01
-1.465764045715332031e+00,5.578503012657165527e-01
-1.460397481918334961e+00,5.828891992568969727e-01
-1.426492929458618164e+00,4.717974066734313965e-01
-1.444477081298828125e+00,1.049876093864440918e+00
-1.471049189567565918e+00,1.178214073181152344e+00
-1.377914428710937500e+00,1.205810189247131348e+00
-1.421558737754821777e+00,1.359735488891601562e+00
-1.444691419601440430e+00,1.448976635932922363e+00
-1.366627216339111328e+00,1.392041563987731934e+00
-1.404845952987670898e+00,1.097168445587158203e+00
-1.395420551300048828e+00,7.661812305450439453e-01
-1.491008996963500977e+00,8.018557429313659668e-01
-1.441135883331298828e+00,3.796684145927429199e-01
-1.401045203208923340e+00,4.350795745849609375e-01
-1.404075384140014648e+00,4.636847972869873047e-01
-1.414149522781372070e+00,5.001157522201538086e-01
-1.452676296234130859e+00,1.081333637237548828e+00
-1.353289484977722168e+00,1.043591856956481934e+00
-1.433154463768005371e+00,1.317750573158264160e+00
-1.381487727165222168e+00,1.294758439064025879e+00
-1.402763247489929199e+00,1.082089066505432129e+00
-1.469106197357177734e+00,6.786831021308898926e-01
-1.443447113037109375e+00,4.394465684890747070e-01
-1.335557222366333008e+00,7.691912055015563965e-01
-1.338434219360351562e+00,8.597751855850219727e-01
-1.407146096229553223e+00,9.287165999412536621e-01
-1.395760774612426758e+00,1.031103968620300293e+00
-1.358680605888366699e+00,1.290284752845764160e+00
-1.444103837013244629e+00,7.964861989021301270e-01
-1.306535601615905762e+00,3.978836536407470703e-01
-1.384067296981811523e+00,2.666680216789245605e-01
-1.344032287597656250e+00,5.125967264175415039e-01
-1.358811974525451660e+00,9.461801648139953613e-01
-1.340609073638916016e+00,1.105223655700683594e+00
-1.311248898506164551e+00,1.333084225654602051e+00
-1.292108416557312012e+00,1.379885315895080566e+00
-1.380270004272460938e+00,1.305838942527770996e+00
-1.432021737098693848e+00,1.193308115005493164e+00
-1.448551297187805176e+00,9.036096930503845215e-01
-1.385919094085693359e+00,1.697888672351837158e-01
-1.338098764419555664e+00,5.698604583740234375e-01
-1.367657065391540527e+00,5.429602265357971191e-01
-1.377639412879943848e+00,7.073810100555419922e-01
-1.367445945739746094e+00,6.347516179084777832e-01
-1.386179447174072266e+00,1.310131669044494629e+00
-1.376689672470092773e+00,1.292431950569152832e+00
-1.382776498794555664e+00,1.084502458572387695e+00
-1.373648166656494141e+00,1.450535655021667480e+00
-1.400793552398681641e+00,1.283519983291625977e+00
-1.332708835601806641e+00,1.274065971374511719e+00
-1.314118385314941406e+00,6.197650432586669922e-01
-1.289570689201354980e+00,7.644256353378295898e-01
-1.301619887351989746e+00,1.028975129127502441e+00
-1.311661005020141602e+00,1.278445959091186523e+00
-1.416611075401306152e+00,1.364421010017395020e+00
-1.360251307487487793e+00,1.101140260696411133e+00
-1.332579135894775391e+00,8.018823266029357910e-01
-1.346471071243286133e+00,5.471884012222290039e-01
-1.304426431655883789e+00,6.041992902755737305e-01
-1.353686332702636719e+00,5.236589312553405762e-01
-1.293871998786926270e+00,3.555052876472473145e-01
-1.314037203788757324e+00,5.564495921134948730e-01
-1.293956041336059570e+00,5.453655719757080078e-01
-1.334045767784118652e+00,1.023086071014404297e+00
-1.385351181030273438e+00,1.402880787849426270e+00
-1.299027085304260254e+00,1.352018594741821289e+00
-1.317904472351074219e+00,8.351943492889404297e-01
-1.314083456993103027e+00,4.227854609489440918e-01
-1.284980297088623047e+00,3.424671292304992676e-01
-1.336949229240417480e+00,3.168420791625976562e-01
-1.341418147087097168e+00,1.275088310241699219e+00
-1.261474251747131348e+00,1.433209300041198730e+00
-1.360026955604553223e+00,6.818092465400695801e-01
-1.318837285041809082e+00,1.327860832214355469e+00
-1.333869814872741699e+00,1.279805660247802734e+00
-1.319908618927001953e+00,1.451563239097595215e+00
-1.292415857315063477e+00,1.179915428161621094e+00
-1.255138516426086426e+00,1.246117353439331055e+00
-1.324442028999328613e+00,4.735261201858520508e-01
-1.312706351280212402e+00,4.525718986988067627e-01
-1.350768804550170898e+00,3.542947173118591309e-01
-1.310604691505432129e+00,5.015110373497009277e-01
-1.346786737442016602e+00,6.929051876068115234e-01
-1.336001038551330566e+00,6.162897348403930664e-01
-1.350093722343444824e+00,1.209299325942993164e+00
-1.220769643783569336e+00,1.316281676292419434e+00
-1.321607589721679688e+00,1.384482979774475098e+00
-1.229303717613220215e+00,5.605199337005615234e-01
-1.271109580993652344e+00,3.767820596694946289e-01
-1.275110721588134766e+00,7.543532848358154297e-01
-1.258556723594665527e+00,1.247105360031127930e+00
-1.226334571838378906e+00,1.254214167594909668e+00
-1.220316171646118164e+00,1.264076352119445801e+00
-1.310243487358093262e+00,1.421606779098510742e+00
-1.234895348548889160e+00,1.447359561920166016e+00
-1.274415016174316406e+00,1.383566856384277344e+00
-1.324763417243957520e+00,1.281863451004028320e+00
-1.232242822647094727e+00,8.806005716323852539e-01
-1.287788033485412598e+00,8.902314305305480957e-01
-1.293697357177734375e+00,4.665558040142059326e-01
-1.238022446632385254e+00,4.136259853839874268e-01
-1.224006891250610352e+00,5.250707268714904785e-01
-1.318364500999450684e+00,1.125324845314025879e+00
-1.277885437011718750e+00,1.370085716247558594e+00
-1.281512856483459473e+00,9.753265380859375000e-01
-1.208270072937011719e+00,9.123430848121643066e-01
-1.262692570686340332e+00,4.609559476375579834e-01
-1.237022638320922852e+00,4.144467711448669434e-01
-1.231833219528198242e+00,5.886873006820678711e-01
-1.344459295272827148e+00,1.382148861885070801e+00
-1.303280830383300781e+00,9.035415053367614746e-01
-1.248794436454772949e+00,4.378623962402343750e-01
-1.245103955268859863e+00,4.514975845813751221e-01
-1.245660901069641113e+00,4.727871417999267578e-01
-1.252207159996032715e+00,4.012252688407897949e-01
-1.179257392883300781e+00,3.862891793251037598e-01
-1.207464218139648438e+00,4.837819933891296387e-01
-1.289256095886230469e+00,5.809377431869506836e-01
-1.245186209678649902e+00,8.061875700950622559e-01
-1.221143603324890137e+00,1.118257164955139160e+00
-1.259358167648315430e+00,1.487735629081726074e+00
-1.238775968551635742e+00,1.410113811492919922e+00
-1.279197216033935547e+00,1.497384786605834961e+00
-1.200149059295654297e+00,9.896208047866821289e-01
-1.255206108093261719e+00,8.888255357742309570e-01
-1.281628370285034180e+00,6.103841662406921387e-01
-1.225212693214416504e+00,3.582777082920074463e-01
-1.304894685745239258e+00,6.632137298583984375e-01
-1.191325068473815918e+00,9.275872111320495605e-01
-1.231648921966552734e+00,1.132812142372131348e+00
-1.238000512123107910e+00,1.525302052497863770e+00
-1.279923319816589355e+00,1.488837957382202148e+00
-1.203328967094421387e+00,1.223140835762023926e+00
-1.237485170364379883e+00,1.150334596633911133e+00
-1.202063202857971191e+00,1.100034832954406738e+00
-1.196175932884216309e+00,8.979980945587158203e-01
-1.261925220489501953e+00,5.351262688636779785e-01
-1.322391986846923828e+00,5.604010820388793945e-01
-1.189132213592529297e+00,4.192159175872802734e-01
-1.192232012748718262e+00,5.034363269805908203e-01
-1.327356576919555664e+00,5.016307234764099121e-01
-1.213731884956359863e+00,4.717766642570495605e-01
-1.246758103370666504e+00,4.818142056465148926e-01
-1.179488778114318848e+00,1.109292864799499512e+00
-1.297648906707763672e+00,1.528910040855407715e+00
-1.322861313819885254e+00,1.483306884765625000e+00
-1.255719780921936035e+00,1.160909175872802734e+00
-1.265615344047546387e+00,8.735982775688171387e-01
-1.259242892265319824e+00,8.364952206611633301e-01
-1.257150650024414062e+00,5.377959012985229492e-01
-1.244893550872802734e+00,7.706708908081054688e-01
-1.214439034461975098e+00,9.132037758827209473e-01
-1.257257461547851562e+00,1.272741556167602539e+00
-1.213560223579406738e+00,1.369180440902709961e+00
-1.225281834602355957e+00,1.484937071800231934e+00
-1.167543411254882812e+00,9.531652331352233887e-01
-1.215317130088806152e+00,8.345330953598022461e-01
-1.248321294784545898e+00,7.000393867492675781e-01
-1.206860184669494629e+00,9.488314390182495117e-01
-1.195590972900390625e+00,1.102086186408996582e+00
-1.170008897781372070e+00,1.353130340576171875e+00
-1.208824157714843750e+00,1.349305748939514160e+00
-1.212116241455078125e+00,1.354663968086242676e+00
-1.210915803909301758e+00,9.987142682075500488e-01
-1.271778225898742676e+00,5.336586236953735352e-01
-1.230592370033264160e+00,5.263182520866394043e-01
-1.252968788146972656e+00,3.895196318626403809e-01
-1.256820440292358398e+00,3.655373752117156982e-01
-1.275110840797424316e+00,3.888583183288574219e-01
-1.264602541923522949e+00,2.588452696800231934e-01
-1.211336374282836914e+00,3.916170597076416016e-01
-1.174654245376586914e+00,4.596759676933288574e-01
-1.214459300041198730e+00,1.010233402252197266e+00
-1.212366819381713867e+00,1.498975157737731934e+00
-1.219248175621032715e+00,1.380120515823364258e+00
-1.093446850776672363e+00,1.092226505279541016e+00
-1.146300673484802246e+00,1.075731873512268066e+00
-1.227028369903564453e+00,1.196923971176147461e+00
-1.168060541152954102e+00,1.070750951766967773e+00
-1.187678694725036621e+00,4.426914453506469727e-01
-1.137961864471435547e+00,3.627377152442932129e-01
-1.211059212684631348e+00,5.380340814590454102e-01
-1.179735064506530762e+00,6.315906643867492676e-01
-1.215741276741027832e+00,6.550131440162658691e-01
-1.188769340515136719e+00,1.002418994903564453e+00
-1.270049571990966797e+00,1.222034692764282227e+00
-1.283249378204345703e+00,1.451963186264038086e+00
-1.105955958366394043e+00,1.277434468269348145e+00
-1.180685162544250488e+00,1.082563042640686035e+00
-1.141772150993347168e+00,9.188783764839172363e-01
-1.240601301193237305e+00,9.153010845184326172e-01
-1.220082163810729980e+00,8.852723240852355957e-01
-1.256392955780029297e+00,5.252602696418762207e-01
-1.189082741737365723e+00,3.817691802978515625e-01
-1.124956250190734863e+00,8.092188239097595215e-01
-1.105397701263427734e+00,9.614404439926147461e-01
-1.201511740684509277e+00,1.271293044090270996e+00
-1.171533823013305664e+00,1.433230638504028320e+00
-1.166008830070495605e+00,1.439566254615783691e+00
-1.030187606811523438e+00,1.268214225769042969e+00
-1.289046525955200195e+00,1.329603314399719238e+00
-1.173869729042053223e+00,9.328884482383728027e-01
-1.258756995201110840e+00,8.410320281982421875e-01
-1.162471055984497070e+00,3.769021034240722656e-01
-1.115895628929138184e+00,4.472488164901733398e-01
-1.142396807670593262e+00,4.392026066780090332e-01
-1.198822617530822754e+00,7.246859073638916016e-01
-1.156185150146484375e+00,9.462274312973022461e-01
-1.127327799797058105e+00,1.009402632713317871e+00
-1.129630923271179199e+00,1.202015280723571777e+00
-1.115741014480590820e+00,1.196310877799987793e+00
-1.206474542617797852e+00,1.185374021530151367e+00
-1.103125095367431641e+00,1.025840640068054199e+00
-1.241592764854431152e+00,8.745706081390380859e-01
-1.162795066833496094e+00,4.901490807533264160e-01
-1.239593625068664551e+00,4.819284677505493164e-01
-1.113728284835815430e+00,4.287230372428894043e-01
-1.168181777000427246e+00,3.578783869743347168e-01
-1.200327634811401367e+00,4.917678236961364746e-01
-1.097189426422119141e+00,9.404336810111999512e-01
-1.083008289337158203e+00,9.626450538635253906e-01
-1.146635770797729492e+00,1.149615645408630371e+00
-1.164967060089111328e+00,1.532069802284240723e+00
-1.047727108001708984e+00,9.973406195640563965e-01
-1.183387756347656250e+00,5.793097615242004395e-01
-1.101274013519287109e+00,3.839899897575378418e-01
-1.126650214195251465e+00,4.025067985057830811e-01
-1.163223266601562500e+00,2.964215576648712158e-01
-1.051188111305236816e+00,4.103901684284210205e-01
-1.106682777404785156e+00,4.152340888977050781e-01
-1.120758414268493652e+00,1.048720121383666992e+00
-1.110951066017150879e+00,1.201750040054321289e+00
-1.092226505279541016e+00,1.326252818107604980e+00
-1.065524935722351074e+00,1.308538436889648438e+00
-1.107474088668823242e+00,1.407374620437622070e+00
-1.141350626945495605e+00,1.535782575607299805e+00
-1.114667415618896484e+00,1.483563303947448730e+00
-1.080011963844299316e+00,1.429702877998352051e+00
-1.179259181022644043e+00,1.524797916412353516e+00
-1.134374856948852539e+00,1.352568984031677246e+00
-1.085503101348876953e+00,1.273451685905456543e+00
-1.198852539062500000e+00,1.288460373878479004e+00
-1.137767076492309570e+00,1.066767692565917969e+00
-1.132062435150146484e+00,8.128972053527832031e-01
-1.150705814361572266e+00,6.920433044433593750e-01
-1.070099115371704102e+00,4.104356169700622559e-01
-1.089702010154724121e+00,4.682287275791168213e-01
-1.081693530082702637e+00,5.003520846366882324e-01
-1.194396853446960449e+00,9.621801972389221191e-01
-1.135337114334106445e+00,1.423050999641418457e+00
-1.144130587577819824e+00,1.112116813659667969e+00
-1.101525187492370605e+00,5.253944396972656250e-01
-1.107674360275268555e+00,5.439708828926086426e-01
